start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,29.8,True,laptop_ravi,0.9885693586187291,stand_cooler_mixed_withSwing,0.010397252642498545
5.0,34.8,True,laptop_ravi,0.7908773062986003,stand_cooler_2_swing,0.11700417773365258
10.0,39.8,True,laptop_ravi,0.7690937127024672,stand_cooler_2_swing,0.11378146362047595
15.0,44.8,True,laptop_ravi,0.7690748040993128,stand_cooler_2_swing,0.11366832967773409
20.0,49.8,True,laptop_ravi,0.7974300329862365,stand_cooler_2_swing,0.11797360294271372
25.0,54.8,True,laptop_ravi,0.7866779798705835,stand_cooler_2_swing,0.11627005785330113
30.0,59.8,True,laptop_ravi,0.5592421375750968,stand_cooler_3_swing,0.2758351516893411
35.0,64.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
40.0,69.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
45.0,74.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
50.0,79.8,True,laptop_ravi,0.9997353196452345,stand_cooler_mixed_withSwing,0.00021218273301764875
55.0,84.8,True,laptop_ravi,0.9997353196452345,stand_cooler_mixed_withSwing,0.00021218273301764875
60.0,89.8,True,laptop_ravi,0.995438276336158,stand_cooler_mixed_withSwing,0.0032678516830779176
65.0,94.8,True,laptop_ravi,0.995438276336158,stand_cooler_mixed_withSwing,0.0032678516830779176
70.0,99.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
75.0,104.8,True,laptop_ravi,0.9056629943703488,stand_cooler_1_swing,0.08535686862884646
80.0,109.8,True,laptop_ravi,0.8997047984268141,stand_cooler_1_swing,0.08466429875946463
85.0,114.8,True,laptop_ravi,0.8995743364853017,stand_cooler_1_swing,0.08465202198955937
90.0,119.8,True,laptop_ravi,0.8996223891299949,stand_cooler_1_swing,0.08465654385436837
95.0,124.8,True,laptop_ravi,0.8996222902535517,stand_cooler_1_swing,0.08465653454986677
100.0,129.8,True,laptop_ravi,0.7690936897065032,stand_cooler_2_swing,0.11378146021840102
105.0,134.8,True,laptop_ravi,0.6965179903432144,stand_cooler_mixed_withSwing,0.12695977592962482
110.0,139.8,True,laptop_ravi,0.6965179903432144,stand_cooler_mixed_withSwing,0.12695977592962482
115.0,144.8,True,laptop_ravi,0.845189568671038,stand_cooler_1_swing,0.10631670555247452
120.0,149.8,True,laptop_ravi,0.8488046067054655,stand_cooler_1_swing,0.10693667660602232
125.0,154.8,True,laptop_ravi,0.8400595754013732,stand_cooler_1_swing,0.10585125670966992
130.0,159.8,True,laptop_ravi,0.8400595754419102,stand_cooler_1_swing,0.10585125671477777
135.0,164.8,True,laptop_ravi,0.8400595754419102,stand_cooler_1_swing,0.10585125671477777
140.0,169.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
145.0,174.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
150.0,179.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
155.0,184.8,True,laptop_ravi,0.6201639364061293,stand_cooler_3_swing,0.3058836271039621
160.0,189.8,True,laptop_ravi,0.5671007335290487,stand_cooler_3_swing,0.2797112491100804
165.0,194.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
170.0,199.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
175.0,204.8,True,laptop_ravi,0.5578391615047918,stand_cooler_3_swing,0.27514316142042633
180.0,209.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
185.0,214.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
190.0,219.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
195.0,224.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
200.0,229.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
205.0,234.8,True,laptop_ravi,0.995438307121169,stand_cooler_mixed_withSwing,0.0032678517841397835
210.0,239.8,True,laptop_ravi,0.9954272841425506,stand_cooler_mixed_withSwing,0.0032678155976075926
215.0,244.8,True,laptop_ravi,0.7974302448744908,stand_cooler_2_swing,0.11797363428994138
220.0,249.8,True,laptop_ravi,0.8995743364853017,stand_cooler_1_swing,0.08465202198955937
225.0,254.8,True,laptop_ravi,0.8996223891299949,stand_cooler_1_swing,0.08465654385436837
230.0,259.8,True,laptop_ravi,0.6160967213556241,stand_cooler_3_swing,0.310332813391917
235.0,264.8,True,laptop_ravi,0.54748725409423,stand_cooler_3_swing,0.2140326487175919
240.0,269.8,True,laptop_ravi,0.54748725409423,stand_cooler_3_swing,0.2140326487175919
245.0,274.8,True,laptop_ravi,0.54748725409423,stand_cooler_3_swing,0.2140326487175919
250.0,279.8,True,laptop_ravi,0.553678006443727,stand_cooler_mixed_withSwing,0.4457265877660319
255.0,284.8,True,laptop_ravi,0.553678006443727,stand_cooler_mixed_withSwing,0.4457265877660319
260.0,289.8,True,laptop_ravi,0.9905414124786834,stand_cooler_mixed_withSwing,0.008403483552510553
265.0,294.8,True,laptop_ravi,0.988549735594848,stand_cooler_mixed_withSwing,0.01039704625785277
270.0,299.8,True,laptop_ravi,0.9885497356307863,stand_cooler_mixed_withSwing,0.010397046258230751
