start_s,end_s,active,predicted,confidence
0.0,9.8,True,baseload,0.9829701338118464
5.0,14.8,True,baseload,0.9829701477499513
10.0,19.8,True,baseload,0.9829701477499168
15.0,24.8,True,baseload,0.9829701477499271
20.0,29.8,True,baseload,0.982970147749943
25.0,34.8,True,baseload,0.9829701426839648
30.0,39.8,True,baseload,0.9829701477499168
35.0,44.8,True,baseload,0.9829701477499471
40.0,49.8,True,baseload,0.9829701477499406
45.0,54.8,True,baseload,0.9831885754040031
50.0,59.8,True,baseload,0.9831885788227057
55.0,64.8,True,baseload,0.982970147749943
60.0,69.8,True,baseload,0.9831885842308139
65.0,74.8,True,baseload,0.9829701477499513
70.0,79.8,True,baseload,0.9829701477499179
75.0,84.8,True,baseload,0.9831885842308139
80.0,89.8,True,baseload,0.982970147749928
85.0,94.8,True,baseload,0.983188580163786
90.0,99.8,True,baseload,0.9829701477499168
95.0,104.8,True,baseload,0.982970147749974
100.0,109.8,True,baseload,0.982970147749946
105.0,114.8,True,baseload,0.9831885842308116
110.0,119.8,True,baseload,0.9831885841238633
115.0,124.8,True,baseload,0.9831885842308116
120.0,129.8,True,baseload,0.9829701477499692
125.0,134.8,True,baseload,0.9829701477499535
130.0,139.8,True,baseload,0.9829701477499271
135.0,144.8,True,baseload,0.9831885842308139
140.0,149.8,True,baseload,0.983188584230815
145.0,154.8,True,baseload,0.9831885842308116
150.0,159.8,True,baseload,0.9831885776953951
155.0,164.8,True,baseload,0.9829701477499146
160.0,169.8,True,baseload,0.9829701477499627
165.0,174.8,True,baseload,0.9829701232121479
170.0,179.8,True,baseload,0.982970147749946
175.0,184.8,True,baseload,0.9829701477499282
180.0,189.8,True,baseload,0.9831885841238633
185.0,194.8,True,baseload,0.9831885840828958
190.0,199.8,True,baseload,0.9829701477499168
195.0,204.8,True,baseload,0.9829701396905526
200.0,209.8,True,baseload,0.982970147749943
205.0,214.8,True,baseload,0.9831885705660328
210.0,219.8,True,baseload,0.9829701477499168
215.0,224.8,True,baseload,0.9831885842308116
220.0,229.8,True,baseload,0.9831885842308139
225.0,234.8,True,baseload,0.9829701477499586
230.0,239.8,True,baseload,0.9829701477499416
235.0,244.8,True,baseload,0.9829701232121199
240.0,249.8,True,baseload,0.9829701477499869
245.0,254.8,True,baseload,0.9829701337317426
250.0,259.8,True,baseload,0.9831885761678206
255.0,264.8,True,baseload,0.9829701413827993
260.0,269.8,True,baseload,0.9829701226963121
265.0,274.8,True,baseload,0.982970147830058
270.0,279.8,True,baseload,0.982970147749943
275.0,284.8,True,baseload,0.982970147749943
280.0,289.8,True,baseload,0.982970147749943
285.0,294.8,True,baseload,0.9831885842308116
290.0,299.8,True,baseload,0.9829701477499859
295.0,304.8,True,baseload,0.9829701226959113
300.0,309.8,True,baseload,0.9829701161185185
305.0,314.8,True,baseload,0.9831885842308139
310.0,319.8,True,baseload,0.9829701478296572
315.0,324.8,True,baseload,0.9829701478296572
320.0,329.8,True,baseload,0.9829701390585778
325.0,334.8,True,baseload,0.9831885842308116
330.0,339.8,True,baseload,0.9829701477499271
335.0,344.8,True,baseload,0.9829701340912319
340.0,349.8,True,baseload,0.9829701232121199
345.0,354.8,True,baseload,0.9831885842308139
350.0,359.8,True,baseload,0.9831885840828958
355.0,364.8,True,baseload,0.9829701477499179
360.0,369.8,True,baseload,0.9829701477499989
365.0,374.8,True,baseload,0.982970147830058
370.0,379.8,True,baseload,0.9829701477499616
375.0,384.8,True,baseload,0.9829701477499616
380.0,389.8,True,baseload,0.9829701477499271
385.0,394.8,True,baseload,0.9831885752031913
390.0,399.8,True,baseload,0.9829701477499492
395.0,404.8,True,baseload,0.9829701477499271
400.0,409.8,True,baseload,0.9831885769581035
405.0,414.8,True,baseload,0.9831885600136266
410.0,419.8,True,baseload,0.9829701397702482
415.0,424.8,True,baseload,0.9829701478296572
420.0,429.8,True,baseload,0.9829701394685728
425.0,434.8,True,baseload,0.9829701396905445
430.0,439.8,True,baseload,0.9831885842308148
435.0,444.8,True,baseload,0.982970147749946
440.0,449.8,True,baseload,0.9829701337317492
445.0,454.8,True,baseload,0.9829701477499692
450.0,459.8,True,baseload,0.9829701416198183
455.0,464.8,True,baseload,0.9829701477499271
460.0,469.8,True,baseload,0.9829701390585633
465.0,474.8,True,baseload,0.9831885842308116
470.0,479.8,True,baseload,0.9829701477499931
475.0,484.8,True,baseload,0.9829701477499477
480.0,489.8,True,baseload,0.9831885841238633
485.0,494.8,True,baseload,0.9829701477499406
490.0,499.8,True,baseload,0.9829701477499586
495.0,504.8,True,baseload,0.9831885842308139
500.0,509.8,True,baseload,0.9829701237725219
505.0,514.8,True,baseload,0.9829701393750542
510.0,519.8,True,baseload,0.9829701477499796
515.0,524.8,True,baseload,0.98297014234425
520.0,529.8,True,baseload,0.9831885840828969
525.0,534.8,True,baseload,0.9831885796860972
530.0,539.8,True,baseload,0.9831885841238633
535.0,544.8,True,baseload,0.9831885840828952
540.0,549.8,True,baseload,0.9831885840828958
545.0,554.8,True,baseload,0.9831885776953937
550.0,559.8,True,baseload,0.9831885842308139
555.0,564.8,True,baseload,0.983188565398448
560.0,569.8,True,baseload,0.9831885777412152
565.0,574.8,True,baseload,0.983188576167823
570.0,579.8,True,baseload,0.9831885842308116
575.0,584.8,True,baseload,0.9831885703791663
580.0,589.8,True,baseload,0.9829701477499586
585.0,594.8,True,baseload,0.9829701340912828
590.0,599.8,True,baseload,0.9829701393750465
595.0,604.8,True,baseload,0.982970142344255
600.0,609.8,True,baseload,0.982970147830059
605.0,614.8,True,baseload,0.9829701477499477
610.0,619.8,True,baseload,0.9829701477499168
615.0,624.8,True,baseload,0.9829701477499513
620.0,629.8,True,baseload,0.9829701430219472
625.0,634.8,True,baseload,0.9829701477499535
630.0,639.8,True,baseload,0.9831885842308116
635.0,644.8,True,baseload,0.9829701477499282
640.0,649.8,True,baseload,0.9829701477499931
645.0,654.8,True,baseload,0.9829701477499869
650.0,659.8,True,baseload,0.9829701416198597
655.0,664.8,True,baseload,0.9831885755355995
660.0,669.8,True,baseload,0.9831885842308125
665.0,674.8,True,baseload,0.982970147749943
670.0,679.8,True,baseload,0.9829701477499413
675.0,684.8,True,baseload,0.9829701477499146
680.0,689.8,True,baseload,0.9829701423442138
685.0,694.8,True,baseload,0.9829701430219127
690.0,699.8,True,baseload,0.9831885842308139
695.0,704.8,True,baseload,0.9831885842308139
700.0,709.8,True,baseload,0.9381888350665836
705.0,714.8,True,baseload,0.8263589426146242
710.0,719.8,True,baseload,0.9381891193642289
715.0,724.8,True,baseload,0.9829701477499931
720.0,729.8,True,baseload,0.9829701477499406
725.0,734.8,True,baseload,0.9829701477499616
730.0,739.8,True,baseload,0.9829701477499931
735.0,744.8,True,baseload,0.9831885840828958
740.0,749.8,True,baseload,0.9831885842308127
745.0,754.8,True,baseload,0.9831885842308116
750.0,759.8,True,baseload,0.9831885777412152
755.0,764.8,True,baseload,0.9829701477499662
760.0,769.8,True,baseload,0.9829701477499931
765.0,774.8,True,baseload,0.9829701477499146
770.0,779.8,True,baseload,0.9831885842308116
775.0,784.8,True,baseload,0.9831885798373781
780.0,789.8,True,baseload,0.9831885840828952
785.0,794.8,True,baseload,0.9831885841238633
790.0,799.8,True,baseload,0.9831885841238679
795.0,804.8,True,baseload,0.9831885840828952
800.0,809.8,True,baseload,0.9831885645850496
805.0,814.8,True,baseload,0.9831885590858925
810.0,819.8,True,baseload,0.983188578822708
815.0,824.8,True,baseload,0.9829701477499271
820.0,829.8,True,baseload,0.98297014775
825.0,834.8,True,baseload,0.9829701340912356
830.0,839.8,True,baseload,0.9829701477499869
835.0,844.8,True,baseload,0.982970128193026
840.0,849.8,True,baseload,0.9829701340912547
845.0,854.8,True,baseload,0.9829701477499168
850.0,859.8,True,baseload,0.9831885840828958
855.0,864.8,True,baseload,0.9831885842308139
860.0,869.8,True,baseload,0.9831885840828952
865.0,874.8,True,baseload,0.9831885841238633
870.0,879.8,True,baseload,0.9829701477499942
875.0,884.8,True,baseload,0.9829701477499796
880.0,889.8,True,baseload,0.9831885841238633
885.0,894.8,True,baseload,0.9831885588484963
890.0,899.8,True,baseload,0.982970123212122
895.0,904.8,True,baseload,0.982970147749943
900.0,909.8,True,baseload,0.9829701477499492
905.0,914.8,True,baseload,0.983188578822708
910.0,919.8,True,baseload,0.9829701416198162
915.0,924.8,True,baseload,0.9829701396905401
920.0,929.8,True,baseload,0.9831885842308116
925.0,934.8,True,baseload,0.9831885840828952
930.0,939.8,True,baseload,0.9831885800148465
935.0,944.8,True,baseload,0.9831885600136266
940.0,949.8,True,baseload,0.9831885788227057
945.0,954.8,True,baseload,0.9831885590858902
950.0,959.8,True,baseload,0.982970147749943
955.0,964.8,True,baseload,0.982970147749943
960.0,969.8,True,baseload,0.9829701477499168
965.0,974.8,True,baseload,0.9831885590858925
970.0,979.8,True,baseload,0.9829701477499146
975.0,984.8,True,baseload,0.9381890718696968
980.0,989.8,True,baseload,0.8263589426146242
985.0,994.8,True,baseload,0.9381889223340026
990.0,999.8,True,baseload,0.982970147749929
995.0,1004.8,True,baseload,0.9831885842308116
1000.0,1009.8,True,baseload,0.9831885842308148
1005.0,1014.8,True,baseload,0.9829701390585633
1010.0,1019.8,True,baseload,0.9831885791625623
1015.0,1024.8,True,baseload,0.9831885840828958
1020.0,1029.8,True,baseload,0.9831885779342457
1025.0,1034.8,True,baseload,0.9831885596821099
1030.0,1039.8,True,baseload,0.9831885705660305
1035.0,1044.8,True,baseload,0.9831885778608375
1040.0,1049.8,True,baseload,0.9829701477499146
1045.0,1054.8,True,baseload,0.9831885841238633
1050.0,1059.8,True,baseload,0.9831885840828952
1055.0,1064.8,True,baseload,0.9829701226161991
1060.0,1069.8,True,baseload,0.982970147749965
1065.0,1074.8,True,baseload,0.9831885788227057
1070.0,1079.8,True,baseload,0.9831885841238633
1075.0,1084.8,True,baseload,0.9831885770053783
1080.0,1089.8,True,baseload,0.982970147749974
1085.0,1094.8,True,baseload,0.9829701477499989
1090.0,1099.8,True,baseload,0.9829701477499492
1095.0,1104.8,True,baseload,0.983188565398448
1100.0,1109.8,True,baseload,0.9831885595135543
1105.0,1114.8,True,baseload,0.9831885786641569
1110.0,1119.8,True,baseload,0.9829701337317117
1115.0,1124.8,True,baseload,0.9831885750188022
1120.0,1129.8,True,baseload,0.9831885840828958
1125.0,1134.8,True,baseload,0.9831885842308116
1130.0,1139.8,True,baseload,0.9829701477499168
1135.0,1144.8,True,baseload,0.9831885702063652
1140.0,1149.8,True,baseload,0.9831885840828952
1145.0,1154.8,True,baseload,0.9831885840828958
1150.0,1159.8,True,baseload,0.9829701477499989
1155.0,1164.8,True,baseload,0.982970129006063
1160.0,1169.8,True,baseload,0.9829701477499586
1165.0,1174.8,True,baseload,0.9829701340912047
1170.0,1179.8,True,baseload,0.9829701393888307
1175.0,1184.8,True,baseload,0.9831885771287936
1180.0,1189.8,True,baseload,0.9831885841238633
1185.0,1194.8,True,baseload,0.9831885842308116
1190.0,1199.8,True,baseload,0.9829701337317301
1195.0,1204.8,True,baseload,0.9831885842308139
1200.0,1209.8,True,baseload,0.9829701477499155
1205.0,1214.8,True,baseload,0.9829701416198503
1210.0,1219.8,True,baseload,0.983188578822708
1215.0,1224.8,True,baseload,0.9829701393888328
1220.0,1229.8,True,baseload,0.982970147830058
1225.0,1234.8,True,baseload,0.982970139375104
1230.0,1239.8,True,baseload,0.9829701477499413
1235.0,1244.8,True,baseload,0.9831885842308116
1240.0,1249.8,True,baseload,0.9831885595135543
1245.0,1254.8,True,baseload,0.9829701423442706
1250.0,1259.8,True,baseload,0.9829701478296572
1255.0,1264.8,True,baseload,0.9829701478296572
1260.0,1269.8,True,baseload,0.982970147830058
1265.0,1274.8,True,baseload,0.9831885840828952
1270.0,1279.8,True,baseload,0.9831885842308139
1275.0,1284.8,True,baseload,0.9831885840828958
1280.0,1289.8,True,baseload,0.9831885790496845
1285.0,1294.8,True,baseload,0.9831885841238645
1290.0,1299.8,True,baseload,0.9831885840828962
1295.0,1304.8,True,baseload,0.9831885786641569
1300.0,1309.8,True,baseload,0.9831885588484958
1305.0,1314.8,True,baseload,0.983188575535597
1310.0,1319.8,True,baseload,0.9829701477499146
1315.0,1324.8,True,baseload,0.9829701416198434
1320.0,1329.8,True,baseload,0.9829701477499535
1325.0,1334.8,True,baseload,0.9829701477499492
1330.0,1339.8,True,baseload,0.9831885840828958
1335.0,1344.8,True,baseload,0.9831885800560981
1340.0,1349.8,True,baseload,0.9829701423442656
1345.0,1354.8,True,baseload,0.9829701423442456
1350.0,1359.8,True,baseload,0.9831885842308116
1355.0,1364.8,True,baseload,0.9831885840828958
1360.0,1369.8,True,baseload,0.9831885841238633
1365.0,1374.8,True,baseload,0.9831885841238633
1370.0,1379.8,True,baseload,0.9831885800148465
1375.0,1384.8,True,baseload,0.9829701477499443
1380.0,1389.8,True,baseload,0.9829701423442115
1385.0,1394.8,True,baseload,0.9829701232121539
1390.0,1399.8,True,baseload,0.982970147749994
1395.0,1404.8,True,baseload,0.9829701281128923
1400.0,1409.8,True,baseload,0.9829701413827684
1405.0,1414.8,True,baseload,0.9829701337317582
1410.0,1419.8,True,baseload,0.9829701341713518
1415.0,1424.8,True,baseload,0.9829701390585655
1420.0,1429.8,True,baseload,0.9831885800148472
1425.0,1434.8,True,baseload,0.9829701160387987
1430.0,1439.8,True,baseload,0.9831885761678206
1435.0,1444.8,True,baseload,0.9829701477499168
1440.0,1449.8,True,baseload,0.9829701478296572
1445.0,1454.8,True,baseload,0.9829701478296572
1450.0,1459.8,True,baseload,0.9829701478296572
1455.0,1464.8,True,baseload,0.9831885842308139
1460.0,1469.8,True,baseload,0.9831885842308116
1465.0,1474.8,True,baseload,0.9829701416198705
1470.0,1479.8,True,baseload,0.982970147830058
1475.0,1484.8,True,baseload,0.9829701477499616
1480.0,1489.8,True,baseload,0.9829701477499586
1485.0,1494.8,True,baseload,0.9829701226161931
1490.0,1499.8,True,baseload,0.9829701390585898
1495.0,1504.8,True,baseload,0.9829701289259448
1500.0,1509.8,True,baseload,0.9829701477499282
1505.0,1514.8,True,baseload,0.9829701477499168
1510.0,1519.8,True,baseload,0.9829701477499282
1515.0,1524.8,True,baseload,0.9831885842308139
1520.0,1529.8,True,baseload,0.9831885840828969
1525.0,1534.8,True,baseload,0.9831885790496845
1530.0,1539.8,True,baseload,0.9829701478296572
1535.0,1544.8,True,baseload,0.9829701478296572
1540.0,1549.8,True,baseload,0.9829701226959113
1545.0,1554.8,True,baseload,0.9831885779795971
1550.0,1559.8,True,baseload,0.9831885777412152
1555.0,1564.8,True,baseload,0.9829701232121199
1560.0,1569.8,True,baseload,0.982970147749928
1565.0,1574.8,True,baseload,0.9829701477499796
1570.0,1579.8,True,baseload,0.982970147830058
1575.0,1584.8,True,baseload,0.9829701477499406
1580.0,1589.8,True,baseload,0.9831885840828952
1585.0,1594.8,True,baseload,0.9831885842308116
1590.0,1599.8,True,baseload,0.9831885842308116
1595.0,1604.8,True,baseload,0.9831885778608367
1600.0,1609.8,True,baseload,0.9831885776953951
1605.0,1614.8,True,baseload,0.9831885779342457
1610.0,1619.8,True,baseload,0.9831885842308139
1615.0,1624.8,True,baseload,0.9829701477499692
1620.0,1629.8,True,baseload,0.9829701477499168
1625.0,1634.8,True,baseload,0.9831885840828952
1630.0,1639.8,True,baseload,0.9831885842308116
1635.0,1644.8,True,baseload,0.9829701477499616
1640.0,1649.8,True,baseload,0.9829701477499859
1645.0,1654.8,True,baseload,0.9829701477499303
1650.0,1659.8,True,baseload,0.9829701477499455
1655.0,1664.8,True,baseload,0.9829701477499859
1660.0,1669.8,True,baseload,0.9829701340912884
1665.0,1674.8,True,baseload,0.9829701423442824
1670.0,1679.8,True,baseload,0.9829701393750201
1675.0,1684.8,True,baseload,0.9829701477499168
1680.0,1689.8,True,baseload,0.9829701477499931
1685.0,1694.8,True,fridge,0.9999919262809138
1690.0,1699.8,True,fridge,0.9999984905093581
1695.0,1704.8,True,fridge,0.9999993459313973
1700.0,1709.8,True,fridge,0.9999993459314039
1705.0,1714.8,True,fridge,0.999999345931376
1710.0,1719.8,True,fridge,0.9999993505817085
1715.0,1724.8,True,fridge,0.9999993459313562
1720.0,1729.8,True,fridge,0.9999993459319446
1725.0,1734.8,True,fridge,0.9999993459314857
1730.0,1739.8,True,fridge,0.9999993459313562
1735.0,1744.8,True,fridge,0.999999345931376
1740.0,1749.8,True,fridge,0.9999993459315956
1745.0,1754.8,True,fridge,0.9999993459319446
1750.0,1759.8,True,fridge,0.9999993459319446
1755.0,1764.8,True,fridge,0.9999993459316866
1760.0,1769.8,True,fridge,0.9999993505817143
1765.0,1774.8,True,fridge,0.9999993505817085
1770.0,1779.8,True,fridge,0.9999993505817143
