start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,9.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
5.0,14.8,True,baseload,0.9999045520712293,washing_machine,9.260177433424153e-05
10.0,19.8,True,baseload,0.9999045538874399,washing_machine,9.26017745024419e-05
15.0,24.8,True,baseload,0.9999045520711708,washing_machine,9.26017743342361e-05
20.0,29.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
25.0,34.8,True,baseload,0.9999045512676064,washing_machine,9.260177425981752e-05
30.0,39.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
35.0,44.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
40.0,49.8,True,baseload,0.9999045520712289,washing_machine,9.260177433424148e-05
45.0,54.8,True,baseload,0.9999045530837721,washing_machine,9.260177442801373e-05
50.0,59.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
55.0,64.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
60.0,69.8,True,baseload,0.9999043114749603,washing_machine,9.283644731789436e-05
65.0,74.8,True,baseload,0.999904551541194,washing_machine,9.260177428515462e-05
70.0,79.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
75.0,84.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
80.0,89.8,True,baseload,0.9999045512675458,washing_machine,9.26017742598119e-05
85.0,94.8,True,baseload,0.9999045530837661,washing_machine,9.260177442801318e-05
90.0,99.8,True,baseload,0.9999045538874386,washing_machine,9.260177450244178e-05
95.0,104.8,True,baseload,0.9999045520712326,washing_machine,9.260177433424183e-05
100.0,109.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
105.0,114.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
110.0,119.8,True,baseload,0.9999045538873933,washing_machine,9.260177450243758e-05
115.0,124.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
120.0,129.8,True,baseload,0.9999045515411953,washing_machine,9.260177428515474e-05
125.0,134.8,True,baseload,0.9999045515411935,washing_machine,9.260177428515458e-05
