start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,4.788689,False,off,,,
0.999127,5.801458,False,off,,,
2.001433,6.80186,False,off,,,
2.996902,7.787738,False,off,,,
3.989628,8.800391,False,off,,,
5.000318,9.794421,True,table_fan_mix,0.999765405720327,table_fan_lvl1,0.00019240175184442608
6.008634,10.789959,True,table_fan_mix,0.9999159864713497,table_fan_lvl1,7.277164415368746e-05
7.010663,11.80202,True,table_fan_mix,0.9983715618385199,table_fan_lvl1,0.001622795448267326
7.9885,12.797419,True,table_fan_mix,0.9997721685087061,table_fan_lvl1,0.0001935183337239219
9.001867,13.793947,True,table_fan_mix,0.9999089957132687,table_fan_lvl1,7.349938086934197e-05
9.995797,14.792552,True,table_fan_mix,0.9999968941079213,table_fan_lvl1,2.8474486411258418e-06
10.989801,15.788108,True,table_fan_mix,0.9999990854832957,table_fan_lvl1,6.128620313719486e-07
11.989831,16.801431,True,table_fan_mix,0.9999928729128608,table_fan_lvl1,6.809839354124369e-06
12.999881,17.796678,True,table_fan_mix,0.9999991406176896,table_fan_lvl1,5.604538597160403e-07
13.997538,18.787085,True,table_fan_mix,0.9999932071780525,table_fan_lvl1,6.461780059471922e-06
14.995797,19.797446,True,table_fan_mix,0.9999990791485152,table_fan_lvl1,6.026076717561818e-07
15.990974,20.789582,True,table_fan_mix,0.9999946954542549,table_fan_lvl1,5.004727883033382e-06
16.988183,21.797834,True,table_fan_mix,0.999999195363493,table_fan_lvl1,5.048228486927018e-07
17.997152,22.795543,True,table_fan_mix,0.99999445635442,table_fan_lvl1,5.219256128307095e-06
18.987988,23.790228,True,table_fan_mix,0.9999958061993038,table_fan_lvl1,3.920185603057659e-06
20.000091,24.802054,True,table_fan_mix,0.999995815666101,table_fan_lvl1,3.910719595656724e-06
20.990553,25.802806,True,table_fan_mix,0.9999946237862564,table_fan_lvl1,5.053895210420592e-06
21.987394,26.796863,True,table_fan_mix,0.9999967827313267,table_fan_lvl1,2.951088344287579e-06
22.997007,27.794716,True,table_fan_mix,0.9999960813943909,table_fan_lvl1,3.6282102753867078e-06
23.994352,28.791292,True,table_fan_mix,0.9999966660180611,table_fan_lvl1,3.060405813333889e-06
24.990185,29.790387,True,table_fan_mix,0.9999966036057127,table_fan_lvl1,3.120804206471881e-06
25.989196,30.80215,True,table_fan_mix,0.9999965709849068,table_fan_lvl1,3.151304242751997e-06
26.997906,31.786737,True,table_fan_mix,0.9999943855676269,table_fan_lvl1,5.287280753774176e-06
27.999055,32.798008,True,table_fan_mix,0.9999966951755137,table_fan_lvl1,3.036712525023525e-06
28.994574,33.792322,True,table_fan_mix,0.9999941594912095,table_fan_lvl1,5.511816627605315e-06
29.993985,34.792404,True,table_fan_mix,0.9999966704752099,table_fan_lvl1,3.0562861937487577e-06
30.988938,35.801954,True,table_fan_mix,0.9999960826338693,table_fan_lvl1,3.6307820441774353e-06
31.988301,36.798527,True,table_fan_mix,0.9999682060110312,table_fan_lvl1,3.080156633733403e-05
33.001909,37.793365,True,table_fan_mix,0.999972355228902,table_fan_lvl2_directOff,1.4001058996033861e-05
33.995628,38.790266,True,table_fan_mix,0.9999658208335597,table_fan_lvl2_directOff,1.7230324867693957e-05
34.994089,39.798427,True,table_fan_mix,0.9999795705135136,table_fan_lvl2,1.3951139734267843e-05
35.988502,40.795277,True,table_fan_mix,0.999979757290647,table_fan_lvl2,1.376092789600382e-05
37.00194,41.790082,True,table_fan_mix,0.9997000599994262,table_fan_lvl2,0.000197514003319285
37.994735,42.799295,True,table_fan_mix,0.9992625997471227,table_fan_lvl2,0.0005950480001700099
38.992378,43.796655,True,table_fan_mix,0.9999342872826075,table_fan_lvl2,5.364586227335098e-05
40.000762,44.791099,True,table_fan_mix,0.9999343206811004,table_fan_lvl2,5.3645864065159686e-05
40.997825,45.800347,True,table_fan_mix,0.9999685537688001,table_fan_lvl2,2.2357103345508698e-05
41.990712,46.800942,True,table_fan_mix,0.9999015643909366,table_fan_lvl2,8.046842557353816e-05
43.002023,47.798903,True,table_fan_mix,0.9999765087734519,table_fan_lvl2,1.6437255281850125e-05
43.99866,48.788334,True,table_fan_mix,0.9999637770705712,table_fan_lvl2,2.465057773225996e-05
44.992898,49.795815,True,table_fan_mix,0.999973835516144,table_fan_lvl2,1.7356649465865566e-05
45.987684,50.789896,True,table_fan_mix,0.9999718189240245,table_fan_lvl2,1.9177475984561698e-05
46.987215,51.802028,True,table_fan_mix,0.9999921719285045,table_fan_lvl2_directOff,3.1505669743080373e-06
47.998191,52.797916,True,table_fan_mix,0.9999916385952985,table_fan_lvl2_directOff,3.178131815635434e-06
48.991027,53.79612,True,table_fan_mix,0.9999916720307052,table_fan_lvl2_directOff,3.14337329467791e-06
49.998872,54.794812,True,table_fan_mix,0.999992314825207,table_fan_lvl2_directOff,2.5005778573725296e-06
50.991359,55.791016,True,table_fan_mix,0.9999876637234455,table_fan_lvl2_directOff,7.15147930705582e-06
51.988765,56.799027,True,table_fan_mix,0.9999883095215074,table_fan_lvl2_directOff,7.012570776981572e-06
53.001106,57.792491,True,table_fan_mix,0.9999912107849523,table_fan_lvl2_directOff,3.6082128798026457e-06
54.000998,58.792688,True,table_fan_mix,0.9999799288212908,table_fan_lvl2_directOff,1.5396360228623006e-05
54.997407,59.790746,True,table_fan_mix,0.9999879775853584,table_fan_lvl2_directOff,6.931729591468869e-06
55.99248,60.788582,True,table_fan_mix,0.9999894008964525,table_fan_lvl2_directOff,5.923820645817352e-06
57.000137,61.800802,True,table_fan_mix,0.9999907843866125,table_fan_lvl2_directOff,4.537273154589366e-06
57.994708,62.796041,True,table_fan_mix,0.999990203064317,table_fan_lvl2_directOff,5.120935649051254e-06
58.996227,63.789822,True,table_fan_mix,0.9999849951096855,table_fan_lvl2_directOff,1.0326262307076842e-05
59.990907,64.800562,True,table_fan_mix,0.9999386356755875,table_fan_lvl2_directOff,5.6269007314224584e-05
60.98983,65.797614,True,table_fan_mix,0.9999678015119711,table_fan_lvl2_directOff,2.630619941189706e-05
61.988582,66.790684,True,table_fan_mix,0.9999134125665534,table_fan_lvl2_directOff,7.558747402700942e-05
62.99756,67.790533,True,table_fan_mix,0.9999927564428223,table_fan_lvl2_directOff,6.021210480962627e-06
63.991875,68.789056,True,table_fan_mix,0.9999906802745997,table_fan_lvl2_directOff,8.33715466873213e-06
64.987321,69.801793,True,table_fan_mix,0.999992091461795,table_fan_lvl2_directOff,6.743004968988666e-06
65.986995,70.78928,True,table_fan_mix,0.9999992762095106,table_fan_lvl1,3.9955201343805616e-07
66.995859,71.78965,True,table_fan_mix,0.9999995346105207,table_fan_lvl1,1.9065031448544126e-07
67.993231,72.79515,True,table_fan_mix,0.9999995641679772,table_fan_lvl1,1.6526165688617266e-07
68.990219,73.799728,True,table_fan_mix,0.9999995641081988,table_fan_lvl1,1.6526165687629358e-07
69.992259,74.795148,True,table_fan_mix,0.9999995641033984,table_fan_lvl1,1.6526165687550025e-07
70.993085,75.808296,True,table_fan_mix,0.9999995641033984,table_fan_lvl1,1.6526165687550025e-07
71.994336,76.790154,True,table_fan_mix,0.9999995845457473,table_fan_lvl1,1.471720149965195e-07
72.99919,77.791281,True,table_fan_mix,0.9999996476470578,table_fan_lvl1,8.01571934644599e-08
74.001151,78.793241,True,table_fan_mix,0.9999996476470578,table_fan_lvl1,8.01571934644599e-08
75.000234,79.79963,True,table_fan_mix,0.9999996476483239,table_fan_lvl1,8.015719346456138e-08
75.991225,80.798554,True,table_fan_mix,0.999999610111055,table_fan_lvl1,1.216043550180376e-07
76.997186,81.795537,True,table_fan_mix,0.9999996417938506,table_fan_lvl1,9.349711992684987e-08
78.001784,82.806001,True,table_fan_mix,0.9999996444762056,table_fan_lvl1,9.222128905216419e-08
79.006366,83.807342,True,table_fan_mix,0.9999995641635758,table_fan_lvl1,1.6526165688544527e-07
79.990244,84.788754,True,table_fan_mix,0.9999995969824763,table_fan_lvl1,1.306664567205308e-07
80.988733,85.797818,True,table_fan_mix,0.9999995678917386,table_fan_lvl1,1.5976095768374453e-07
81.993464,86.793499,True,table_fan_mix,0.9999995956091879,table_fan_lvl1,1.3196194525955815e-07
82.997628,87.790213,True,table_fan_mix,0.9999996426652991,table_fan_lvl1,8.087904258418336e-08
83.997295,88.78694,True,table_fan_mix,0.9999996345424474,table_fan_lvl1,9.486517917962329e-08
84.99013,89.798413,True,table_fan_mix,0.9999996492542063,table_fan_lvl1,8.403932822544078e-08
85.986772,90.797635,True,table_fan_mix,0.9999996127018455,table_fan_lvl1,9.283191789947848e-08
87.000451,91.797375,True,table_fan_mix,0.999999589079816,table_fan_lvl1,1.0197038181227552e-07
87.995169,92.797324,True,table_fan_mix,0.9999995600885537,table_fan_lvl1,1.1551875015455193e-07
88.992151,93.800237,True,table_fan_mix,0.9999995551265296,table_fan_lvl1,1.1666154680486386e-07
90.000591,94.80086,True,table_fan_mix,0.9999995766297725,table_fan_lvl1,1.0144156189400688e-07
91.001615,95.787642,True,table_fan_mix,0.9999994857309427,table_fan_lvl1,1.9018043991242233e-07
92.000102,96.794041,True,table_fan_mix,0.9999930187970404,table_fan_lvl1,4.063886720246587e-06
93.000501,97.794334,True,table_fan_mix,0.9999566637286287,table_fan_lvl1,2.634741691453964e-05
94.001747,98.795954,False,off,,,
94.987504,99.796252,False,off,,,
95.988921,100.789425,False,off,,,
