start_s,end_s,active,predicted,confidence
0.0,9.8,True,baseload,0.9999000128447235
30.0,39.8,True,baseload,0.9999045538874393
60.0,69.8,True,baseload,0.9999043114749603
90.0,99.8,True,baseload,0.9999045538874386
120.0,129.8,True,baseload,0.9999045515411953
150.0,159.8,True,baseload,0.999904553083767
180.0,189.8,True,baseload,0.9999045538873966
210.0,219.8,True,baseload,0.9999045538874395
240.0,249.8,True,baseload,0.9999045512676081
270.0,279.8,True,baseload,0.9999045520712282
300.0,309.8,True,baseload,0.999896004556539
330.0,339.8,True,baseload,0.9999045520711706
360.0,369.8,True,baseload,0.9999045520712402
390.0,399.8,True,baseload,0.9999045520712291
420.0,429.8,True,baseload,0.9999000128447217
450.0,459.8,True,baseload,0.9999045530838159
480.0,489.8,True,baseload,0.9999045533573537
510.0,519.8,True,baseload,0.999904552071232
540.0,549.8,True,baseload,0.9999045533573537
570.0,579.8,True,baseload,0.9999045533573533
600.0,609.8,True,baseload,0.9999045512676166
630.0,639.8,True,baseload,0.99990455388739
660.0,669.8,True,baseload,0.9999045530837652
690.0,699.8,True,baseload,0.9999045538873906
720.0,729.8,True,baseload,0.9999045512676032
750.0,759.8,True,baseload,0.999904553083767
780.0,789.8,True,baseload,0.9999045538873897
810.0,819.8,True,baseload,0.9999045530837666
840.0,849.8,True,baseload,0.9999045512676126
870.0,879.8,True,baseload,0.9999045512676101
900.0,909.8,True,baseload,0.9999045520712291
930.0,939.8,True,baseload,0.9999045530837664
960.0,969.8,True,baseload,0.9999045538874393
990.0,999.8,True,baseload,0.9999045512676039
1020.0,1029.8,True,baseload,0.999904553083767
1050.0,1059.8,True,baseload,0.9999045538873904
1080.0,1089.8,True,baseload,0.999904551541196
1110.0,1119.8,True,baseload,0.9999045530838216
1140.0,1149.8,True,baseload,0.9999045538873904
1170.0,1179.8,True,baseload,0.9999045530838199
1200.0,1209.8,True,baseload,0.9999045530837657
1230.0,1239.8,True,baseload,0.9999045515411933
1260.0,1269.8,True,baseload,0.9999000136483343
1290.0,1299.8,True,baseload,0.9999045530837648
1320.0,1329.8,True,baseload,0.9999045520712286
1350.0,1359.8,True,baseload,0.9999045538873895
1380.0,1389.8,True,baseload,0.999904553083767
1410.0,1419.8,True,baseload,0.9999045512676241
1440.0,1449.8,True,baseload,0.9999000136483347
1470.0,1479.8,True,baseload,0.9999045515412084
1500.0,1509.8,True,baseload,0.9999045515411342
1530.0,1539.8,True,baseload,0.9999000136483347
1560.0,1569.8,True,baseload,0.9999045530838139
1590.0,1599.8,True,baseload,0.9999045538873904
1620.0,1629.8,True,baseload,0.9999045533574035
1650.0,1659.8,True,baseload,0.9999045512676032
1680.0,1689.8,True,baseload,0.9999045520712335
1710.0,1719.8,True,fridge,0.29041082462136647
1740.0,1749.8,True,fridge,0.2902211509075364
1770.0,1779.8,True,fridge,0.2904108806166674
1800.0,1809.8,True,fridge,0.29022115070916915
1830.0,1839.8,True,fridge,0.29041088095141054
1860.0,1869.8,True,fridge,0.29022115187958003
1890.0,1899.8,True,fridge,0.3013210363316491
1920.0,1929.8,True,fridge,0.3013210363316491
1950.0,1959.8,True,fridge,0.2904108806166674
1980.0,1989.8,True,fridge,0.2982538127734061
2010.0,2019.8,True,fridge,0.30130528004163265
2040.0,2049.8,True,fridge,0.3013210363316491
2070.0,2079.8,True,fridge,0.3013210366746892
2100.0,2109.8,True,fridge,0.30130527969862636
2130.0,2139.8,True,fridge,0.2874186644073327
2160.0,2169.8,True,fridge,0.29041088095141054
2190.0,2199.8,True,fridge,0.2902211509075364
2220.0,2229.8,True,fridge,0.2902211526170459
2250.0,2259.8,True,fridge,0.29022115070916915
2280.0,2289.8,True,fridge,0.2874167210374553
2310.0,2319.8,True,fridge,0.2902211360150391
2340.0,2349.8,True,fridge,0.2904108806166674
2370.0,2379.8,True,fridge,0.2902211509075364
2400.0,2409.8,True,fridge,0.29041088095141054
2430.0,2439.8,True,fridge,0.3011266047604292
2460.0,2469.8,True,baseload,0.9999045538874011
2490.0,2499.8,True,baseload,0.9999045538873906
2520.0,2529.8,True,baseload,0.999904552071228
2550.0,2559.8,True,baseload,0.9999045512676199
2580.0,2589.8,True,baseload,0.9999045533573537
2610.0,2619.8,True,baseload,0.9999045530838154
2640.0,2649.8,True,baseload,0.999900012844801
2670.0,2679.8,True,baseload,0.9999045530837706
2700.0,2709.8,True,baseload,0.9999000131183039
2730.0,2739.8,True,baseload,0.9999045538874393
2760.0,2769.8,True,baseload,0.9999045520712286
2790.0,2799.8,True,baseload,0.9999045538874388
2820.0,2829.8,True,baseload,0.9999045512676119
2850.0,2859.8,True,baseload,0.9999045538873895
2880.0,2889.8,True,baseload,0.999904551267613
2910.0,2919.8,True,baseload,0.9999045538873895
2940.0,2949.8,True,baseload,0.9999045520712282
2970.0,2979.8,True,baseload,0.9999045530837661
3000.0,3009.8,True,baseload,0.9999045520712282
3030.0,3039.8,True,baseload,0.9999045512676126
3060.0,3069.8,True,baseload,0.9999045512676052
3090.0,3099.8,True,baseload,0.99990455388739
3120.0,3129.8,True,baseload,0.9999000544558789
3150.0,3159.8,True,baseload,0.9999045538873904
3180.0,3189.8,True,baseload,0.9999045520711706
3210.0,3219.8,True,baseload,0.999900053478229
3240.0,3249.8,True,baseload,0.9999045515411928
3270.0,3279.8,True,baseload,0.9999045530837666
3300.0,3309.8,True,baseload,0.9999045538873904
3330.0,3339.8,True,baseload,0.9999045530838139
3360.0,3369.8,True,baseload,0.9999045538873895
3390.0,3399.8,True,baseload,0.9999045530837837
3420.0,3429.8,True,baseload,0.9999045530837646
3450.0,3459.8,True,baseload,0.9999045515411933
3480.0,3489.8,True,baseload,0.9999045512676188
3510.0,3519.8,True,washing_machine,0.9223399854570646
3540.0,3549.8,True,baseload,0.9999045530837724
3570.0,3579.8,True,baseload,0.9999045530837657
3600.0,3609.8,True,baseload,0.9999045530837646
3630.0,3639.8,True,baseload,0.9999045520712302
3660.0,3669.8,True,baseload,0.9999045530837724
3690.0,3699.8,True,baseload,0.9999045538874393
3720.0,3729.8,True,baseload,0.99990455388739
3750.0,3759.8,True,baseload,0.9999045533573533
3780.0,3789.8,True,baseload,0.9999045538873904
3810.0,3819.8,True,baseload,0.999904552071234
3840.0,3849.8,True,baseload,0.9999045530837648
3870.0,3879.8,True,baseload,0.9999000128447233
3900.0,3909.8,True,baseload,0.9999045520712286
3930.0,3939.8,True,baseload,0.9999045515411942
3960.0,3969.8,True,baseload,0.9999045533574046
3990.0,3999.8,True,baseload,0.9999045538873904
4020.0,4029.8,True,baseload,0.9999045530837664
4050.0,4059.8,True,baseload,0.9999045530837664
4080.0,4089.8,True,baseload,0.999904553083765
4110.0,4119.8,True,baseload,0.999904551267609
4140.0,4149.8,True,baseload,0.99990455388739
4170.0,4179.8,True,baseload,0.9999045530837646
4200.0,4209.8,True,baseload,0.999904551267611
4230.0,4239.8,True,baseload,0.9999045530838225
4260.0,4269.8,True,baseload,0.9999045538873897
4290.0,4299.8,True,baseload,0.9999045520712286
4320.0,4329.8,True,baseload,0.9999045520712375
4350.0,4359.8,True,baseload,0.9999045520712293
4380.0,4389.8,True,baseload,0.99990455388739
4410.0,4419.8,True,baseload,0.9999045512676092
4440.0,4449.8,True,baseload,0.9999045530837648
4470.0,4479.8,True,baseload,0.999904551267603
4500.0,4509.8,True,baseload,0.9999045538873904
4530.0,4539.8,True,baseload,0.9999045530837741
4560.0,4569.8,True,baseload,0.9999000544558787
4590.0,4599.8,True,baseload,0.9999000136631765
4620.0,4629.8,True,baseload,0.9999045512676221
4650.0,4659.8,True,baseload,0.9999045530838407
4680.0,4689.8,True,baseload,0.9999000136483347
4710.0,4719.8,True,baseload,0.9999045538873897
4740.0,4749.8,True,baseload,0.9999000136483343
4770.0,4779.8,True,baseload,0.9999000144664929
4800.0,4809.8,True,baseload,0.9999045512676101
4830.0,4839.8,True,baseload,0.9999045530837664
4860.0,4869.8,True,baseload,0.9999045520712293
4890.0,4899.8,True,baseload,0.9999045530837708
4920.0,4929.8,True,baseload,0.99990455388739
4950.0,4959.8,True,baseload,0.9999045515411928
4980.0,4989.8,True,fridge,0.6878114193822507
5010.0,5019.8,True,fridge,0.3013210363316491
5040.0,5049.8,True,fridge,0.3011266022345082
5070.0,5079.8,True,fridge,0.30112660398641805
5100.0,5109.8,True,fridge,0.3013210363316491
5130.0,5139.8,True,fridge,0.3013210363316491
5160.0,5169.8,True,fridge,0.3011266020312207
5190.0,5199.8,True,fridge,0.3011266020312207
5220.0,5229.8,True,fridge,0.30112661127949486
5250.0,5259.8,True,fridge,0.3013210363316491
5280.0,5289.8,True,fridge,0.30132103100580787
5310.0,5319.8,True,fridge,0.29022113552693946
5340.0,5349.8,True,fridge,0.2904108806166674
5370.0,5379.8,True,fridge,0.29039550544067977
5400.0,5409.8,True,fridge,0.2904108806166674
5430.0,5439.8,True,fridge,0.29022115070916915
5460.0,5469.8,True,fridge,0.29022113552693946
5490.0,5499.8,True,fridge,0.2902211541944366
5520.0,5529.8,True,fridge,0.2902211514481396
5550.0,5559.8,True,fridge,0.2903955051059702
5580.0,5589.8,True,fridge,0.2904108806166674
5610.0,5619.8,True,fridge,0.2902211360150391
5640.0,5649.8,True,fridge,0.29041088095141054
5670.0,5679.8,True,fridge,0.2904108806166674
5700.0,5709.8,True,fridge,0.29041087541964467
5730.0,5739.8,True,fridge,0.2874186642859281
5760.0,5769.8,True,fridge,0.2904108806166674
5790.0,5799.8,True,fridge,0.2904108806166674
5820.0,5829.8,True,baseload,0.9999045520712426
5850.0,5859.8,True,baseload,0.9998997597311192
5880.0,5889.8,True,baseload,0.999904551267605
5910.0,5919.8,True,baseload,0.999904551267553
5940.0,5949.8,True,baseload,0.999900053478229
5970.0,5979.8,True,baseload,0.9998960053218235
6000.0,6009.8,True,baseload,0.9999045530837755
6030.0,6039.8,True,baseload,0.9999045530838214
6060.0,6069.8,True,baseload,0.999904553083769
6090.0,6099.8,True,baseload,0.9999045512676052
6120.0,6129.8,True,baseload,0.99990455388739
6150.0,6159.8,True,baseload,0.9999045530838139
6180.0,6189.8,True,baseload,0.9999045533574044
6210.0,6219.8,True,baseload,0.9999045538874395
6240.0,6249.8,True,baseload,0.9999045530837648
6270.0,6279.8,True,baseload,0.9999000136631709
6300.0,6309.8,True,baseload,0.9999045512676039
6330.0,6339.8,True,baseload,0.9999045512676117
6360.0,6369.8,True,baseload,0.99990455388739
6390.0,6399.8,True,baseload,0.9999045512676172
6420.0,6429.8,True,baseload,0.9999045520712355
6450.0,6459.8,True,baseload,0.9999045530838212
6480.0,6489.8,True,baseload,0.9999045530837726
6510.0,6519.8,True,baseload,0.999904553887392
6540.0,6549.8,True,baseload,0.9999045520712293
6570.0,6579.8,True,baseload,0.9999045530837724
6600.0,6609.8,True,baseload,0.999904553083767
6630.0,6639.8,True,washing_machine,0.922362567314127
6660.0,6669.8,True,baseload,0.9999045512675527
6690.0,6699.8,True,baseload,0.9999045533573537
6720.0,6729.8,True,baseload,0.9999045512676197
6750.0,6759.8,True,baseload,0.9999000144664929
6780.0,6789.8,True,baseload,0.9999045520712309
6810.0,6819.8,True,baseload,0.9999045530837666
6840.0,6849.8,True,baseload,0.9999045520711701
6870.0,6879.8,True,baseload,0.9999045512676052
6900.0,6909.8,True,baseload,0.9999045530837708
6930.0,6939.8,True,baseload,0.9999045520712302
6960.0,6969.8,True,baseload,0.9999045512675458
6990.0,6999.8,True,baseload,0.9999045512676117
7020.0,7029.8,True,baseload,0.9999045538874388
7050.0,7059.8,True,baseload,0.9999045520712293
7080.0,7089.8,True,baseload,0.9999045512676048
7110.0,7119.8,True,baseload,0.9999045530837644
7140.0,7149.8,True,baseload,0.99990455388739
7170.0,7179.8,True,baseload,0.9999045512676146
7200.0,7209.8,True,baseload,0.9999045538873897
7230.0,7239.8,True,baseload,0.9999045530837721
7260.0,7269.8,True,baseload,0.9999045530837744
7290.0,7299.8,True,washing_machine,0.9223399861179752
7320.0,7329.8,True,baseload,0.9999045538874388
7350.0,7359.8,True,baseload,0.9999000537969063
