start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,9.8,True,washing_machine,0.72,baseload,0.17666666666666667
5.0,14.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
10.0,19.8,True,washing_machine,0.7166666666666667,baseload,0.18
15.0,24.8,True,washing_machine,0.7166666666666667,baseload,0.18
20.0,29.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
25.0,34.8,True,washing_machine,0.7166666666666667,baseload,0.18
30.0,39.8,True,washing_machine,0.7166666666666667,baseload,0.18
35.0,44.8,True,washing_machine,0.7166666666666667,baseload,0.18
40.0,49.8,True,washing_machine,0.7166666666666667,baseload,0.18
45.0,54.8,True,washing_machine,0.7166666666666667,baseload,0.18
50.0,59.8,True,washing_machine,0.7166666666666667,baseload,0.18
55.0,64.8,True,washing_machine,0.7166666666666667,baseload,0.18
60.0,69.8,True,washing_machine,0.7166666666666667,baseload,0.18
65.0,74.8,True,washing_machine,0.7166666666666667,baseload,0.18
70.0,79.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
75.0,84.8,True,washing_machine,0.7166666666666667,baseload,0.18
80.0,89.8,True,washing_machine,0.7166666666666667,baseload,0.18
85.0,94.8,True,washing_machine,0.7166666666666667,baseload,0.18
90.0,99.8,True,washing_machine,0.7166666666666667,baseload,0.18
95.0,104.8,True,washing_machine,0.7166666666666667,baseload,0.18
100.0,109.8,True,washing_machine,0.71,baseload,0.18666666666666668
105.0,114.8,True,washing_machine,0.7166666666666667,baseload,0.18
110.0,119.8,True,washing_machine,0.7166666666666667,baseload,0.18
115.0,124.8,True,washing_machine,0.7166666666666667,baseload,0.18
120.0,129.8,True,washing_machine,0.71,baseload,0.18666666666666668
125.0,134.8,True,washing_machine,0.7133333333333334,baseload,0.18333333333333332
130.0,139.8,True,washing_machine,0.71,baseload,0.18666666666666668
135.0,144.8,True,washing_machine,0.7166666666666667,baseload,0.18
140.0,149.8,True,washing_machine,0.71,baseload,0.18666666666666668
