start_s,end_s,active,predicted,confidence,pred2,conf2
0.0,9.8,True,baseload,0.9999000128447235,washing_machine,9.260135395368852e-05
30.0,39.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
60.0,69.8,True,baseload,0.9999043114749603,washing_machine,9.283644731789436e-05
90.0,99.8,True,baseload,0.9999045538874386,washing_machine,9.260177450244178e-05
120.0,129.8,True,baseload,0.9999045515411953,washing_machine,9.260177428515474e-05
150.0,159.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
180.0,189.8,True,baseload,0.9999045538873966,washing_machine,9.26017745024379e-05
210.0,219.8,True,baseload,0.9999045538874395,washing_machine,9.260177450244187e-05
240.0,249.8,True,baseload,0.9999045512676081,washing_machine,9.260177425981768e-05
270.0,279.8,True,baseload,0.9999045520712282,washing_machine,9.260177433424142e-05
300.0,309.8,True,baseload,0.999896004556539,washing_machine,9.649597804975718e-05
330.0,339.8,True,baseload,0.9999045520711706,washing_machine,9.260177433423607e-05
360.0,369.8,True,baseload,0.9999045520712402,washing_machine,9.260177433424254e-05
390.0,399.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
420.0,429.8,True,baseload,0.9999000128447217,washing_machine,9.260135395368836e-05
450.0,459.8,True,baseload,0.9999045530838159,washing_machine,9.260177442801778e-05
480.0,489.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
510.0,519.8,True,baseload,0.999904552071232,washing_machine,9.260177433424178e-05
540.0,549.8,True,baseload,0.9999045533573537,washing_machine,9.260177445335029e-05
570.0,579.8,True,baseload,0.9999045533573533,washing_machine,9.260177445335025e-05
600.0,609.8,True,baseload,0.9999045512676166,washing_machine,9.260177425981845e-05
630.0,639.8,True,baseload,0.99990455388739,washing_machine,9.260177450243727e-05
660.0,669.8,True,baseload,0.9999045530837652,washing_machine,9.26017744280131e-05
690.0,699.8,True,baseload,0.9999045538873906,washing_machine,9.260177450243734e-05
720.0,729.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
750.0,759.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
780.0,789.8,True,baseload,0.9999045538873897,washing_machine,9.260177450243726e-05
810.0,819.8,True,baseload,0.9999045530837666,washing_machine,9.260177442801322e-05
840.0,849.8,True,baseload,0.9999045512676126,washing_machine,9.260177425981809e-05
870.0,879.8,True,baseload,0.9999045512676101,washing_machine,9.260177425981786e-05
900.0,909.8,True,baseload,0.9999045520712291,washing_machine,9.26017743342415e-05
930.0,939.8,True,baseload,0.9999045530837664,washing_machine,9.26017744280132e-05
960.0,969.8,True,baseload,0.9999045538874393,washing_machine,9.260177450244184e-05
990.0,999.8,True,baseload,0.9999045512676039,washing_machine,9.260177425981729e-05
1020.0,1029.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1050.0,1059.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1080.0,1089.8,True,baseload,0.999904551541196,washing_machine,9.260177428515481e-05
1110.0,1119.8,True,baseload,0.9999045530838216,washing_machine,9.260177442801833e-05
1140.0,1149.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1170.0,1179.8,True,baseload,0.9999045530838199,washing_machine,9.260177442801816e-05
1200.0,1209.8,True,baseload,0.9999045530837657,washing_machine,9.260177442801313e-05
1230.0,1239.8,True,baseload,0.9999045515411933,washing_machine,9.260177428515456e-05
1260.0,1269.8,True,baseload,0.9999000136483343,washing_machine,9.260135402811141e-05
1290.0,1299.8,True,baseload,0.9999045530837648,washing_machine,9.260177442801305e-05
1320.0,1329.8,True,baseload,0.9999045520712286,washing_machine,9.260177433424146e-05
1350.0,1359.8,True,baseload,0.9999045538873895,washing_machine,9.260177450243723e-05
1380.0,1389.8,True,baseload,0.999904553083767,washing_machine,9.260177442801326e-05
1410.0,1419.8,True,baseload,0.9999045512676241,washing_machine,9.260177425981916e-05
1440.0,1449.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
1470.0,1479.8,True,baseload,0.9999045515412084,washing_machine,9.260177428515596e-05
1500.0,1509.8,True,baseload,0.9999045515411342,washing_machine,9.260177428514909e-05
1530.0,1539.8,True,baseload,0.9999000136483347,washing_machine,9.260135402811145e-05
1560.0,1569.8,True,baseload,0.9999045530838139,washing_machine,9.260177442801761e-05
1590.0,1599.8,True,baseload,0.9999045538873904,washing_machine,9.260177450243733e-05
1620.0,1629.8,True,baseload,0.9999045533574035,washing_machine,9.26017744533549e-05
1650.0,1659.8,True,baseload,0.9999045512676032,washing_machine,9.260177425981722e-05
1680.0,1689.8,True,baseload,0.9999045520712335,washing_machine,9.260177433424191e-05
1710.0,1719.8,True,fridge,0.29041082462136647,pc,0.23750483780281975
1740.0,1749.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
1770.0,1779.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1800.0,1809.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
1830.0,1839.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
1860.0,1869.8,True,fridge,0.29022115187958003,pc,0.23734957490666364
1890.0,1899.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1920.0,1929.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
1950.0,1959.8,True,fridge,0.2904108806166674,pc,0.2375047436648877
1980.0,1989.8,True,fridge,0.2982538127734061,pc,0.23202667329315085
2010.0,2019.8,True,fridge,0.30130528004163265,pc,0.2345680274107147
2040.0,2049.8,True,fridge,0.3013210363316491,pc,0.2345789007382674
2070.0,2079.8,True,fridge,0.3013210366746892,pc,0.23457889986687078
2100.0,2109.8,True,fridge,0.30130527969862636,pc,0.23456802828208326
2130.0,2139.8,True,fridge,0.2874186644073327,pc,0.23489122134786972
2160.0,2169.8,True,fridge,0.29041088095141054,pc,0.23750474278599487
2190.0,2199.8,True,fridge,0.2902211509075364,pc,0.23734957716299385
2220.0,2229.8,True,fridge,0.2902211526170459,pc,0.23734957296873224
2250.0,2259.8,True,fridge,0.29022115070916915,pc,0.2373495770007645
